,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
10238,2020-04-09,TN,4634.0,,55215.0,,59849.0,639.0,505.0,,,,,921.0,A,4/9/2020 15:00,2020-04-09T15:00:00Z,04/09 11:00,94.0,505.0,2020-04-09T15:00:00Z,,,,,,,,,,,,,,,,,,,47,272,2959,59849,posNeg,3231,59849,15,56,1892542cef2c84f36dc3e3f6f2e4b3b708a5453a,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
10239,2020-04-09,TX,10230.0,,95904.0,,106134.0,1439.0,,,,,,1101.0,A,4/9/2020 13:15,2020-04-09T13:15:00Z,04/09 09:15,199.0,,2020-04-09T13:15:00Z,,,,10230.0,,,,,,,,,,,,,,,48,877,8999,106134,posNeg,9876,106134,22,0,50c8fb6d2994e7493cb00910e66312c63f80e4cd,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
10240,2020-04-09,UT,1976.0,,36397.0,,38373.0,,168.0,,,,,,A,4/9/2020 15:00,2020-04-09T15:00:00Z,04/09 11:00,13.0,168.0,2020-04-09T15:00:00Z,,,,1976.0,,,,,,,,,,,,,,,49,130,2127,38373,posNeg,2257,38373,0,10,8f49bc806fab9bbaff5fb104a76203df5dcefb8a,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
10241,2020-04-09,VA,4042.0,,28984.0,627.0,44020.0,669.0,685.0,469.0,,285.0,,,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,109.0,685.0,2020-04-09T00:00:00Z,,7378.0,,,,,44020.0,,,,,,,,,,,,51,397,1984,33653,posNeg,2310,33026,34,70,904797a21f437652dce8a96d109492d5820ac365,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
10242,2020-04-09,VI,46.0,,251.0,42.0,297.0,,,,,,,39.0,,4/8/2020 22:00,2020-04-08T22:00:00Z,04/08 18:00,1.0,,2020-04-08T22:00:00Z,,,,,,,,,,,,,,,,,,,78,1,9,339,posNeg,10,297,0,0,7c6082ade2a735f91fd266055ef4877955b134e3,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
10243,2020-04-09,VT,680.0,,7218.0,,7898.0,33.0,,,,,,15.0,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,23.0,,2020-04-09T00:00:00Z,,,,680.0,,,,,,,,,,,,,,,50,49,217,7898,posNeg,266,7898,0,-50,abdcc2d2a222da63de70ded7d1688bc4156e9806,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
10244,2020-04-09,WA,10104.0,,118704.0,,128808.0,650.0,,191.0,,,,,A,4/9/2020 00:00,2020-04-09T00:00:00Z,04/08 20:00,459.0,,2020-04-09T00:00:00Z,,,,10104.0,,,128808.0,123912.0,,,,,,,,,,,53,363,4128,128808,posNeg,4491,128808,16,0,7e5b78efc62bcefa6f48d7cc95ab80b7d9e96277,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
10245,2020-04-09,WI,3443.0,558.0,31424.0,,34867.0,446.0,843.0,196.0,230.0,,,,A,4/9/2020 16:00,2020-04-09T16:00:00Z,04/09 12:00,111.0,843.0,2020-04-09T16:00:00Z,,,,2885.0,,,,,,,,,,,,,,,55,164,1309,34867,posNeg,1473,34867,12,53,3b108dda19ce20b815054ac63f309639bf6c1c28,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
10246,2020-04-09,WV,523.0,,13340.0,,13863.0,,,,,,,,B,4/9/2020 17:00,2020-04-09T17:00:00Z,04/09 13:00,5.0,,2020-04-09T17:00:00Z,,,,523.0,,,,,,,,,,,,,,,54,61,1257,13863,posNeg,1318,13863,1,0,6113f7e9e54a23d5af92883cbe1008101f3fbfdf,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
10247,2020-04-09,WY,320.0,81.0,3920.0,,4240.0,,34.0,,,,,94.0,A,4/8/2020 16:59,2020-04-08T16:59:00Z,04/08 12:59,0.0,34.0,2020-04-08T16:59:00Z,,,,239.0,,,,,,,,,,,,,,,56,17,77,4240,posNeg,94,4240,0,1,cc90279b83222903ca5e6c79f9c85aa64b9ac5d1,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
10248,2020-04-08,AK,226.0,,6842.0,,7068.0,,27.0,,,,,32.0,A,4/8/2020 15:00,2020-04-08T15:00:00Z,04/08 11:00,7.0,27.0,2020-04-08T15:00:00Z,7068.0,,,226.0,,,,,,,,,,,,,,,2,13,142,7068,posNeg,155,7068,1,4,31f174890e5dfbea4440089d965ddaee22d20ed5,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
10249,2020-04-08,AL,2369.0,,16753.0,,19122.0,308.0,314.0,,,,,,B,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,66.0,314.0,2020-04-08T00:00:00Z,19122.0,,,2369.0,,,,,,,,,,,,,,,1,250,3956,19122,posNeg,4206,19122,10,43,e1f288865ddb6daa92b33c13a39c9be9b1c8d13d,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
10250,2020-04-08,AR,1000.0,,13530.0,,14530.0,76.0,130.0,,43.0,30.0,39.0,208.0,A,4/8/2020 14:35,2020-04-08T14:35:00Z,04/08 10:35,18.0,130.0,2020-04-08T14:35:00Z,14530.0,,,1000.0,,,,,,,,,,,,,,,5,54,838,14530,posNeg,892,14530,2,-18,2c6b0e06feeb890f5787032d967c8b4ea90c0246,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
10251,2020-04-08,AS,0.0,,3.0,2.0,3.0,,,,,,,,,4/6/2020 16:00,2020-04-06T16:00:00Z,04/06 12:00,0.0,,2020-04-06T16:00:00Z,3.0,,,0.0,,,,,,,,,,,,,,,60,0,0,5,posNeg,0,3,0,0,57182676a1ad861e576a2bd5ca3aa91236c6c677,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
10252,2020-04-08,AZ,2726.0,,31838.0,,34564.0,,906.0,,,,,,B,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,80.0,906.0,2020-04-08T00:00:00Z,,,,,,,,34564.0,,,,,,,,,,,4,151,1038,34564,posNeg,1189,34564,7,53,df3642cbbc7b30e20ac35cc377173722ddadb180,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
10253,2020-04-08,CA,16957.0,,127307.0,14600.0,144264.0,2714.0,,1154.0,,,,,B,4/7/2020 18:00,2020-04-07T18:00:00Z,04/07 14:00,442.0,,2020-04-07T18:00:00Z,144264.0,,,,,,,,,,,,,,,,,,6,1092,11943,158864,posNeg,13035,144264,68,0,253ec4457eb79245e90da712b4cd4150d37a0d77,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
10254,2020-04-08,CO,5429.0,,22665.0,,30535.0,833.0,1079.0,,,,,,A,4/7/2020 18:00,2020-04-07T18:00:00Z,04/07 14:00,179.0,1079.0,2020-04-07T18:00:00Z,,,,,,,30535.0,28094.0,,,,,,,,,,,8,257,962,28094,totalTestEncountersViral,1634,28094,29,85,99e533f21cbf6919366514eec66b21e2c8349d42,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
10255,2020-04-08,CT,7781.0,,21255.0,,29036.0,1308.0,,,,,,,A,4/7/2020 22:00,2020-04-07T22:00:00Z,04/07 18:00,277.0,,2020-04-07T22:00:00Z,29036.0,,,,131.0,,,,,,,,,,,,,,9,0,0,29036,posNeg,0,29036,0,0,a01c254c5501fcabb8e6ea733c9adc1b929ba9b3,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
10256,2020-04-08,DC,1440.0,,6843.0,,8283.0,,,,,,,361.0,A,4/7/2020 00:00,2020-04-07T00:00:00Z,04/06 20:00,27.0,,2020-04-07T00:00:00Z,,,,,,,8283.0,,,,,,,,,,,,11,229,231,8283,posNeg,460,8283,5,0,9f00a4ef13f34ca4798884b1bf8895bb457bd84a,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
10257,2020-04-08,DE,928.0,,7628.0,,8556.0,147.0,,,,,,144.0,A,4/7/2020 16:30,2020-04-07T16:30:00Z,04/07 12:30,32.0,,2020-04-07T16:30:00Z,,,,,27.0,5.0,,,,,,,,,,,,,10,0,0,8556,posNeg,0,8556,4,0,575b18841034de93b75f9965ea3f26419809486d,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
10258,2020-04-08,FL,15455.0,,127679.0,1324.0,143134.0,,2062.0,,,,,,A,4/8/2020 14:00,2020-04-08T14:00:00Z,04/08 10:00,309.0,2062.0,2020-04-08T14:00:00Z,,,,,,,,,,,,,,,,,,,12,708,4264,144458,posNeg,4972,143134,13,63,9ff501abd111f7a4f9849da80c1cd330335f80af,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
10259,2020-04-08,GA,9901.0,,28886.0,,38787.0,,1993.0,,,,,,A,4/8/2020 12:29,2020-04-08T12:29:00Z,04/08 08:29,362.0,1993.0,2020-04-08T12:29:00Z,38787.0,,,,,,,,,,,,,,,,,,13,1083,3991,38787,posNeg,5074,38787,33,219,ed712d1a29523e01ce04858f59f0af28f963bc78,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
10260,2020-04-08,GU,125.0,,562.0,,687.0,21.0,,2.0,,2.0,,31.0,,4/8/2020 07:30,2020-04-08T07:30:00Z,04/08 03:30,4.0,,2020-04-08T07:30:00Z,,,,,,,,,,,,,,,,,,,66,4,33,687,posNeg,37,687,0,0,e60b888f8ecc1fdd6941afb3ee92a245a75adf42,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
10261,2020-04-08,HI,410.0,,14739.0,,15149.0,,42.0,,6.0,,,113.0,A,4/7/2020 18:00,2020-04-07T18:00:00Z,04/07 14:00,5.0,42.0,2020-04-07T18:00:00Z,,,,,,,,,,,,,,,,,,,15,23,1584,15149,posNeg,1607,15149,0,16,6d160253dab16ee84535d0cb6f847b4e5b78f3b4,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
10262,2020-04-08,IA,1145.0,,12821.0,,13966.0,122.0,193.0,,,,,431.0,A,4/8/2020 13:00,2020-04-08T13:00:00Z,04/08 09:00,27.0,193.0,2020-04-08T13:00:00Z,,,,1145.0,,,,,,,,,,,,,,,19,97,1151,13966,posNeg,1248,13966,1,0,b465105e5b05e02be39a42c45f50e0fd8a0300d4,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
10263,2020-04-08,ID,1210.0,,10688.0,,11898.0,62.0,93.0,,24.0,,,,A,4/7/2020 19:00,2020-04-07T19:00:00Z,04/07 15:00,15.0,93.0,2020-04-07T19:00:00Z,11898.0,,,,,,,,,,,,,,,,,,16,40,612,11898,posNeg,652,11898,2,10,9076cc02fd6e87787023b36b985a4d5efb05dfd7,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
10264,2020-04-08,IL,15078.0,,59988.0,,75066.0,3680.0,,1166.0,,821.0,,,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,462.0,,2020-04-08T00:00:00Z,,,,,,,,,,,,,,,,,,,17,1529,4805,75066,posNeg,6334,75066,82,0,4a57a61194b5c6fedc6dcdf022104739819b136b,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
10265,2020-04-08,IN,5943.0,,24926.0,,30869.0,,,924.0,,507.0,,,B,4/8/2020 02:45,2020-04-08T02:45:00Z,04/07 22:45,203.0,,2020-04-08T02:45:00Z,,,,,,,,,,,,,,,,,,,18,436,1669,30869,posNeg,2105,30869,30,0,26c64ee37008bf01da4fffc3ec857e5744c6403b,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
10266,2020-04-08,KS,1046.0,,9137.0,,10183.0,,223.0,,,,,,B,4/7/2020 12:00,2020-04-07T12:00:00Z,04/07 08:00,38.0,223.0,2020-04-07T12:00:00Z,,,,,,,,,,,,,,,,,,,20,146,523,10183,posNeg,669,10183,11,0,706dc26a7bf0b6cf030d582f4ff8d0ef843a04e2,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
10267,2020-04-08,KY,1149.0,,20455.0,,21604.0,,,,,,,,A,4/7/2020 17:00,2020-04-07T17:00:00Z,04/07 13:00,65.0,,2020-04-07T17:00:00Z,21604.0,,,,,,,,,,,,,,,,,,21,141,1508,21604,posNeg,1649,21604,6,0,576bfc3bf1ebd0c5452051f9473d6ae65979a826,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
10268,2020-04-08,LA,17030.0,,64376.0,,81406.0,1983.0,,,,490.0,,,A,4/8/2020 13:00,2020-04-08T13:00:00Z,04/08 09:00,652.0,,2020-04-08T13:00:00Z,,,,17030.0,,,,,,,,,,,,,,,22,746,6005,81406,posNeg,6751,81406,70,0,ef08358a77a2874dc3195cf8d3a46962aebeb746,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
10269,2020-04-08,MA,16692.0,,70849.0,,114147.0,2119.0,2119.0,,,,,,B,4/8/2020 12:30,2020-04-08T12:30:00Z,04/08 08:30,615.0,2119.0,2020-04-08T12:30:00Z,114147.0,23820.0,,,,,,,,,,,,,,,,,25,1588,4579,87541,totalTestsViral,7958,87541,100,288,df7d3a7c875c77073175ab581b45ad6a4f35260d,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
10270,2020-04-08,MD,5529.0,,32933.0,,38462.0,,1210.0,,,,,365.0,A,4/8/2020 10:00,2020-04-08T10:00:00Z,04/08 06:00,191.0,1210.0,2020-04-08T10:00:00Z,41778.0,6976.0,,5529.0,181.0,10.0,,,,,,,,,,,,,24,1158,5677,38462,posNeg,6835,38462,31,104,20616f341d9572b4a7b4b9189a5ce5e90cd5bdf0,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
10271,2020-04-08,ME,537.0,,6088.0,,6625.0,,101.0,,,,,187.0,A,4/8/2020 11:00,2020-04-08T11:00:00Z,04/08 07:00,14.0,101.0,2020-04-08T11:00:00Z,,,,537.0,,,,,,,,,,,,,,,23,18,0,6625,posNeg,18,6625,2,2,fba4507a57b2f77442992ca8702693e7cef7c7ce,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
10272,2020-04-08,MI,28064.0,730.0,53176.0,,81240.0,,,,,,,56.0,B,4/8/2020 11:00,2020-04-08T11:00:00Z,04/08 07:00,1600.0,,2020-04-08T11:00:00Z,81186.0,28010.0,53176.0,27334.0,1668.0,78.0,,,,,,,,,,,,,26,1100,2832,81240,posNeg,3932,81240,151,0,206566c24b0d81940e432b3c8b0d81aa9dee7feb,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
10273,2020-04-08,MN,1534.0,,31954.0,,33488.0,135.0,271.0,64.0,105.0,,,593.0,A,4/8/2020 17:00,2020-04-08T17:00:00Z,04/08 13:00,39.0,271.0,2020-04-08T17:00:00Z,,,,1534.0,,,33488.0,,,,,,,,,,,,27,102,1351,33488,posNeg,1453,33488,5,29,6acfa18786a4e7611c211140e337b391431ed19c,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
10274,2020-04-08,MO,3327.0,,30783.0,,35599.0,519.0,,,,,,,A,4/8/2020 15:00,2020-04-08T15:00:00Z,04/08 11:00,58.0,,2020-04-08T15:00:00Z,35599.0,4106.0,31459.0,3327.0,,,,,,,,2.0,0.0,2.0,,,,,29,290,1851,34110,posNeg,2744,34110,5,0,84bedd2d0ebf951ae29c4d6e05917e27fcba9538,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
10275,2020-04-08,MP,11.0,,27.0,9.0,38.0,,,,,,,,,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,2.0,,2020-04-08T00:00:00Z,,,,,,,,,,,,,,,,,,,69,3,12,47,posNeg,15,38,0,0,73e8b56f33ff6bc9295241ca78acf97c95a6e2a6,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
10276,2020-04-08,MS,2003.0,,18632.0,,20635.0,,410.0,,,,,,A,4/7/2020 19:00,2020-04-07T19:00:00Z,04/07 15:00,67.0,410.0,2020-04-07T19:00:00Z,,,,,,,,,,,,,,,,,,,28,88,0,20635,posNeg,88,20635,8,33,a161d094fbb67a21dcd6e1911c931ab029ea8594,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
10277,2020-04-08,MT,332.0,,7066.0,,7398.0,,31.0,,,,,135.0,A,4/8/2020 13:45,2020-04-08T13:45:00Z,04/08 09:45,6.0,31.0,2020-04-08T13:45:00Z,7398.0,,,,,,,,,,,,,,,,,,30,13,400,7398,posNeg,413,7398,0,3,5f4c8fd0a501b1b25444f761dd6fd08c9bc0df48,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
10278,2020-04-08,NC,3426.0,,39561.0,,42987.0,386.0,,,,,,,A,4/8/2020 11:00,2020-04-08T11:00:00Z,04/08 07:00,53.0,,2020-04-08T11:00:00Z,,,,,,,,,,,,,,,,,,,37,205,1700,42987,posNeg,1905,42987,7,0,6f593c200983d12e79ca73d10b6dca306b0416ca,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
10279,2020-04-08,ND,251.0,,8301.0,,8431.0,16.0,34.0,,,,,98.0,B,4/8/2020 13:54,2020-04-08T13:54:00Z,04/08 09:54,4.0,34.0,2020-04-08T13:54:00Z,8496.0,,,251.0,,,8431.0,8059.0,,,,,,,,,,,38,14,835,8552,totalTestEncountersViral,877,8552,0,1,1db28df6919c272320781813f11e6fb4c71f6e04,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
10280,2020-04-08,NE,519.0,,7442.0,,7961.0,,,,,,,,A,4/8/2020 13:45,2020-04-08T13:45:00Z,04/08 09:45,12.0,,2020-04-08T13:45:00Z,,,,,,,,8067.0,,,,,,,,,,,31,72,631,7961,posNeg,703,7961,2,0,8bc16ba9be4d188ca3cb77b1b99a037db10e60f5,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
10281,2020-04-08,NH,788.0,,8389.0,89.0,9888.0,,118.0,,,,,211.0,B,4/8/2020 15:11,2020-04-08T15:11:00Z,04/08 11:11,18.0,118.0,2020-04-08T15:11:00Z,9888.0,,,,,,,,,,,,,,,,,,33,73,370,9266,posNeg,431,9177,9,15,bee83150f626a4375cd4b1ea5ef582e3bce612f4,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
10282,2020-04-08,NJ,47437.0,,52979.0,,100416.0,7026.0,,1617.0,,1576.0,,,A,4/8/2020 14:08,2020-04-08T14:08:00Z,04/08 10:08,1969.0,,2020-04-08T14:08:00Z,,,,47437.0,1504.0,465.0,,100416.0,,,,,,,,,,,34,3021,2421,100416,posNeg,5442,100416,338,0,3e8bd70ef8840359144538466fa5304d3ab96b3e,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
10283,2020-04-08,NM,794.0,,21451.0,,22245.0,51.0,,,,18.0,,171.0,A,4/7/2020 00:00,2020-04-07T00:00:00Z,04/06 20:00,13.0,,2020-04-07T00:00:00Z,,,,,,,,,,,,,,,,,,,35,108,312,22245,posNeg,420,22245,1,0,d8968787c9c584801e2293e7ef8bf022e307e5e4,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
10284,2020-04-08,NV,2318.0,,18248.0,,20566.0,282.0,,,,,,,A,4/8/2020 15:00,2020-04-08T15:00:00Z,04/08 11:00,101.0,,2020-04-08T15:00:00Z,24634.0,,,2318.0,,,,,,,,,,,,,,,32,231,1696,20566,posNeg,1927,20566,10,0,fabc75d3c1903305830340641fa88b39a940e45f,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
10285,2020-04-08,NY,149316.0,,215837.0,,365153.0,18079.0,39982.0,4841.0,,,,16353.0,A,4/7/2020 00:00,2020-04-07T00:00:00Z,04/06 20:00,6268.0,39982.0,2020-04-07T00:00:00Z,,,,,,,,,,,,,,,,,,,36,10453,14642,365153,posNeg,25095,365153,779,3050,17b36bfef7c6102b1b829a209b6f6bb3db706cdc,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
10286,2020-04-08,OH,5148.0,,48193.0,,53341.0,,1495.0,,472.0,,,,B,4/8/2020 14:00,2020-04-08T14:00:00Z,04/08 10:00,193.0,1495.0,2020-04-08T14:00:00Z,,,,5148.0,,,,,,,,,,,,,,,39,366,2137,53341,posNeg,2503,53341,26,141,7a7de836d19ac0d8fbc14c1a64b2980e06ed45b3,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
10287,2020-04-08,OK,1524.0,,11821.0,,13345.0,188.0,390.0,120.0,,,,686.0,B,4/8/2020 08:00,2020-04-08T08:00:00Z,04/08 04:00,79.0,390.0,2020-04-08T08:00:00Z,,,,,,,,,,,,,,,,,,,40,52,0,13345,posNeg,52,13345,12,14,b6164a5d38a09759822bc49654892f67fba6959e,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
10288,2020-04-08,OR,1239.0,,23325.0,,24564.0,156.0,324.0,61.0,,58.0,69.0,,A,4/7/2020 11:00,2020-04-07T11:00:00Z,04/07 07:00,33.0,324.0,2020-04-07T11:00:00Z,,,,,,,,,,,,,,,,,,,41,58,1499,24564,posNeg,1557,24564,0,0,3ccdc5065231b9893b77a2d1b780d61bfa8bd50d,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
10289,2020-04-08,PA,16239.0,,82299.0,,98538.0,1898.0,,,,603.0,,,A,4/8/2020 14:45,2020-04-08T14:45:00Z,04/08 10:45,309.0,,2020-04-08T14:45:00Z,,,,,,,,98538.0,,,,,,,,,,,42,1680,5580,98538,posNeg,7260,98538,69,0,71373a4d4460e2bc096f972bdab9b94d6bb5bde4,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
10290,2020-04-08,PR,620.0,,4266.0,1160.0,4886.0,,,,,,,,A,4/8/2020 09:00,2020-04-08T09:00:00Z,04/08 05:00,24.0,,2020-04-08T09:00:00Z,,,,,,,,,,,,,,,,,,,72,47,300,6046,posNeg,347,4886,1,0,3ea0a1e013e959070a0fa570711712bb7b5b4021,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
10291,2020-04-08,RI,1890.0,,11667.0,,12528.0,143.0,,45.0,,26.0,,35.0,B,4/8/2020 03:00,2020-04-08T03:00:00Z,04/07 23:00,35.0,,2020-04-08T03:00:00Z,14583.0,1937.0,12646.0,1890.0,,,12528.0,13557.0,,,,,,,,,,,44,273,1572,13557,totalTestEncountersViral,1913,13557,5,0,7f0294b72cff8e96867ced6f1c70db635fd9a67c,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
10292,2020-04-08,SC,2552.0,,22082.0,,24634.0,,241.0,,,,,,B,4/8/2020 15:30,2020-04-08T15:30:00Z,04/08 11:30,63.0,241.0,2020-04-08T15:30:00Z,,,,2552.0,,,,,,,,,,,,,,,45,135,819,24634,posNeg,954,24634,12,0,cf5eaaf4786739146b27196744c3ea329a1fbf6b,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
10293,2020-04-08,SD,393.0,,6355.0,0.0,6748.0,,26.0,,,,,146.0,A,4/8/2020 12:30,2020-04-08T12:30:00Z,04/08 08:30,6.0,26.0,2020-04-08T12:30:00Z,,,,,,,,6748.0,,,,,,,,,,,46,73,407,6748,posNeg,480,6748,0,3,39d50d878fdf4c7e1ee94212e4f6a7bc12e8552b,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
10294,2020-04-08,TN,4362.0,,52256.0,,56618.0,708.0,449.0,,,,,592.0,A,4/8/2020 15:00,2020-04-08T15:00:00Z,04/08 11:00,79.0,449.0,2020-04-08T15:00:00Z,,,,,,,,,,,,,,,,,,,47,224,3520,56618,posNeg,3744,56618,7,41,374cf6a9cef285d975c9aad553f4e31ce5432551,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
10295,2020-04-08,TX,9353.0,,86905.0,,96258.0,1491.0,,,,,,38.0,A,4/8/2020 14:21,2020-04-08T14:21:00Z,04/08 10:21,177.0,,2020-04-08T14:21:00Z,,,,9353.0,,,,,,,,,,,,,,,48,1091,6518,96258,posNeg,7609,96258,23,0,55b7ba2bb5197c46e0ae56f8aa2cbf05c66eff30,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
10296,2020-04-08,UT,1846.0,,34270.0,,36116.0,,158.0,,,,,,A,4/8/2020 15:00,2020-04-08T15:00:00Z,04/08 11:00,13.0,158.0,2020-04-08T15:00:00Z,,,,1846.0,,,,,,,,,,,,,,,49,108,1361,36116,posNeg,1469,36116,0,10,e7b4b744634719ed35a27b897e084f04ab060e02,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
10297,2020-04-08,VA,3645.0,,27000.0,,41710.0,,615.0,,145.0,,108.0,,A,4/7/2020 17:00,2020-04-07T17:00:00Z,04/07 13:00,75.0,615.0,2020-04-07T17:00:00Z,,6923.0,,,,,41710.0,,,,,,,,,,,,51,312,1688,30645,posNeg,2391,30645,12,52,e43512f7b06416a60869c944d920693ef85dd170,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
10298,2020-04-08,VI,45.0,,242.0,35.0,287.0,,,,,,,39.0,,4/7/2020 19:00,2020-04-07T19:00:00Z,04/07 15:00,1.0,,2020-04-07T19:00:00Z,,,,,,,,,,,,,,,,,,,78,2,20,322,posNeg,22,287,0,0,c5e01f563b193bd1306ef1177f3a0087d772ccf7,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
10299,2020-04-08,VT,631.0,,7001.0,,7632.0,35.0,50.0,,,,,15.0,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,23.0,50.0,2020-04-08T00:00:00Z,,,,631.0,,,,,,,,,,,,,,,50,23,356,7632,posNeg,379,7632,0,5,2bebdc136202c571d40a6ea9e74821c27f57a473,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
10300,2020-04-08,WA,9741.0,,114576.0,,124317.0,655.0,,186.0,,,,,A,4/8/2020 00:00,2020-04-08T00:00:00Z,04/07 20:00,443.0,,2020-04-08T00:00:00Z,,,,9741.0,,,124317.0,119606.0,,,,,,,,,,,53,345,4720,124317,posNeg,5065,124317,14,0,df28b1fc0b4b925288355e5776f889ffc9802519,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
